subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
17.0,34.0,42.0,1.0,1074.0,5.0,0.75,4.7,0.25
17.0,34.0,43.0,1.0,2542.0,5.0,0.75,4.7,0.25
17.0,34.0,44.0,0.0,3177.0,5.0,0.75,4.7,0.25
17.0,34.0,45.0,0.0,1017.0,5.0,0.75,4.7,0.25
17.0,34.0,46.0,0.0,4990.0,5.0,0.75,4.7,0.25
17.0,34.0,47.0,1.0,3168.0,5.0,0.75,4.7,0.25
17.0,34.0,48.0,0.0,2272.0,5.0,0.75,4.7,0.25
17.0,34.0,49.0,0.0,1085.0,5.0,0.75,4.7,0.25
17.0,35.0,0.0,1.0,2368.0,5.0,0.25,5.3,0.75
17.0,35.0,1.0,1.0,4295.0,5.0,0.25,5.3,0.75
17.0,35.0,2.0,0.0,1436.0,5.0,0.25,5.3,0.75
17.0,35.0,3.0,0.0,3443.0,5.0,0.25,5.3,0.75
17.0,35.0,4.0,1.0,2809.0,5.0,0.25,5.3,0.75
17.0,35.0,5.0,1.0,6868.0,5.0,0.25,5.3,0.75
17.0,35.0,6.0,0.0,4355.0,5.0,0.25,5.3,0.75
17.0,35.0,7.0,0.0,3554.0,5.0,0.25,5.3,0.75
17.0,35.0,8.0,1.0,2280.0,5.0,0.25,5.3,0.75
17.0,35.0,9.0,1.0,2090.0,5.0,0.25,5.3,0.75
17.0,35.0,10.0,1.0,3098.0,5.0,0.25,5.3,0.75
17.0,35.0,11.0,1.0,3830.0,5.0,0.25,5.3,0.75
17.0,35.0,12.0,0.0,2848.0,5.0,0.25,5.3,0.75
17.0,35.0,13.0,1.0,2200.0,5.0,0.25,5.3,0.75
17.0,35.0,14.0,1.0,5090.0,5.0,0.25,5.3,0.75
17.0,35.0,15.0,1.0,1165.0,5.0,0.25,5.3,0.75
17.0,35.0,16.0,1.0,5250.0,5.0,0.25,5.3,0.75
17.0,35.0,17.0,0.0,1207.0,5.0,0.25,5.3,0.75
17.0,35.0,18.0,1.0,6693.0,5.0,0.25,5.3,0.75
17.0,35.0,19.0,0.0,5774.0,5.0,0.25,5.3,0.75
17.0,35.0,20.0,1.0,2600.0,5.0,0.25,5.3,0.75
17.0,35.0,21.0,1.0,1406.0,5.0,0.25,5.3,0.75
17.0,35.0,22.0,0.0,3069.0,5.0,0.25,5.3,0.75
17.0,35.0,23.0,0.0,3198.0,5.0,0.25,5.3,0.75
17.0,35.0,24.0,1.0,1862.0,5.0,0.25,5.3,0.75
17.0,35.0,25.0,1.0,2399.0,5.0,0.25,5.3,0.75
17.0,35.0,26.0,1.0,3296.0,5.0,0.25,5.3,0.75
17.0,35.0,27.0,1.0,1045.0,5.0,0.25,5.3,0.75
17.0,35.0,28.0,1.0,2847.0,5.0,0.25,5.3,0.75
17.0,35.0,29.0,1.0,2330.0,5.0,0.25,5.3,0.75
17.0,35.0,30.0,1.0,2307.0,5.0,0.25,5.3,0.75
17.0,35.0,31.0,1.0,1831.0,5.0,0.25,5.3,0.75
17.0,35.0,32.0,1.0,4331.0,5.0,0.25,5.3,0.75
17.0,35.0,33.0,0.0,2875.0,5.0,0.25,5.3,0.75
17.0,35.0,34.0,0.0,1857.0,5.0,0.25,5.3,0.75
17.0,35.0,35.0,1.0,3695.0,5.0,0.25,5.3,0.75
17.0,35.0,36.0,1.0,1653.0,5.0,0.25,5.3,0.75
17.0,35.0,37.0,0.0,2222.0,5.0,0.25,5.3,0.75
17.0,35.0,38.0,1.0,2179.0,5.0,0.25,5.3,0.75
17.0,35.0,39.0,0.0,2362.0,5.0,0.25,5.3,0.75
17.0,35.0,40.0,0.0,8502.0,5.0,0.25,5.3,0.75
17.0,35.0,41.0,1.0,1393.0,5.0,0.25,5.3,0.75
17.0,35.0,42.0,1.0,2325.0,5.0,0.25,5.3,0.75
17.0,35.0,43.0,1.0,2293.0,5.0,0.25,5.3,0.75
17.0,35.0,44.0,0.0,5570.0,5.0,0.25,5.3,0.75
17.0,35.0,45.0,1.0,2232.0,5.0,0.25,5.3,0.75
17.0,35.0,46.0,1.0,7987.0,5.0,0.25,5.3,0.75
17.0,35.0,47.0,1.0,4966.0,5.0,0.25,5.3,0.75
17.0,35.0,48.0,0.0,2781.0,5.0,0.25,5.3,0.75
17.0,35.0,49.0,0.0,5917.0,5.0,0.25,5.3,0.75
17.0,36.0,0.0,0.0,1228.0,4.6,0.25,5.0,0.75
17.0,36.0,1.0,0.0,2598.0,4.6,0.25,5.0,0.75
17.0,36.0,2.0,1.0,5022.0,4.6,0.25,5.0,0.75
17.0,36.0,3.0,1.0,1951.0,4.6,0.25,5.0,0.75
17.0,36.0,4.0,1.0,3457.0,4.6,0.25,5.0,0.75
17.0,36.0,5.0,0.0,1221.0,4.6,0.25,5.0,0.75
17.0,36.0,6.0,1.0,5734.0,4.6,0.25,5.0,0.75
17.0,36.0,7.0,1.0,2876.0,4.6,0.25,5.0,0.75
17.0,36.0,8.0,1.0,5802.0,4.6,0.25,5.0,0.75
17.0,36.0,9.0,1.0,4589.0,4.6,0.25,5.0,0.75
17.0,36.0,10.0,0.0,1226.0,4.6,0.25,5.0,0.75
17.0,36.0,11.0,1.0,1854.0,4.6,0.25,5.0,0.75
17.0,36.0,12.0,1.0,1920.0,4.6,0.25,5.0,0.75
17.0,36.0,13.0,1.0,1491.0,4.6,0.25,5.0,0.75
17.0,36.0,14.0,1.0,1193.0,4.6,0.25,5.0,0.75
17.0,36.0,15.0,1.0,4808.0,4.6,0.25,5.0,0.75
17.0,36.0,16.0,0.0,1585.0,4.6,0.25,5.0,0.75
17.0,36.0,17.0,1.0,1455.0,4.6,0.25,5.0,0.75
17.0,36.0,18.0,1.0,3801.0,4.6,0.25,5.0,0.75
17.0,36.0,19.0,0.0,2037.0,4.6,0.25,5.0,0.75
17.0,36.0,20.0,1.0,2080.0,4.6,0.25,5.0,0.75
17.0,36.0,21.0,1.0,7659.0,4.6,0.25,5.0,0.75
17.0,36.0,22.0,0.0,1769.0,4.6,0.25,5.0,0.75
17.0,36.0,23.0,1.0,1880.0,4.6,0.25,5.0,0.75
17.0,36.0,24.0,1.0,2148.0,4.6,0.25,5.0,0.75
17.0,36.0,25.0,1.0,2966.0,4.6,0.25,5.0,0.75
17.0,36.0,26.0,0.0,1632.0,4.6,0.25,5.0,0.75
17.0,36.0,27.0,1.0,2856.0,4.6,0.25,5.0,0.75
17.0,36.0,28.0,1.0,3174.0,4.6,0.25,5.0,0.75
17.0,36.0,29.0,1.0,1390.0,4.6,0.25,5.0,0.75
17.0,36.0,30.0,1.0,1329.0,4.6,0.25,5.0,0.75
17.0,36.0,31.0,1.0,1270.0,4.6,0.25,5.0,0.75
17.0,36.0,32.0,1.0,1899.0,4.6,0.25,5.0,0.75
17.0,36.0,33.0,1.0,951.0,4.6,0.25,5.0,0.75
17.0,36.0,34.0,1.0,938.0,4.6,0.25,5.0,0.75
17.0,36.0,35.0,1.0,925.0,4.6,0.25,5.0,0.75
17.0,36.0,36.0,1.0,834.0,4.6,0.25,5.0,0.75
17.0,36.0,37.0,1.0,2566.0,4.6,0.25,5.0,0.75
17.0,36.0,38.0,1.0,2806.0,4.6,0.25,5.0,0.75
17.0,36.0,39.0,1.0,2232.0,4.6,0.25,5.0,0.75
17.0,36.0,40.0,0.0,1704.0,4.6,0.25,5.0,0.75
17.0,36.0,41.0,1.0,2107.0,4.6,0.25,5.0,0.75
17.0,36.0,42.0,1.0,2656.0,4.6,0.25,5.0,0.75
17.0,36.0,43.0,0.0,1095.0,4.6,0.25,5.0,0.75
17.0,36.0,44.0,1.0,1234.0,4.6,0.25,5.0,0.75
17.0,36.0,45.0,1.0,2261.0,4.6,0.25,5.0,0.75
17.0,36.0,46.0,1.0,5371.0,4.6,0.25,5.0,0.75
17.0,36.0,47.0,1.0,3590.0,4.6,0.25,5.0,0.75
17.0,36.0,48.0,0.0,4742.0,4.6,0.25,5.0,0.75
17.0,36.0,49.0,1.0,1698.0,4.6,0.25,5.0,0.75
17.0,37.0,0.0,0.0,1755.0,5.2,0.75,5.0,0.25
17.0,37.0,1.0,0.0,1124.0,5.2,0.75,5.0,0.25
17.0,37.0,2.0,1.0,2331.0,5.2,0.75,5.0,0.25
17.0,37.0,3.0,0.0,3727.0,5.2,0.75,5.0,0.25
17.0,37.0,4.0,0.0,2614.0,5.2,0.75,5.0,0.25
17.0,37.0,5.0,0.0,1330.0,5.2,0.75,5.0,0.25
17.0,37.0,6.0,0.0,2399.0,5.2,0.75,5.0,0.25
17.0,37.0,7.0,0.0,3769.0,5.2,0.75,5.0,0.25
17.0,37.0,8.0,0.0,3062.0,5.2,0.75,5.0,0.25
17.0,37.0,9.0,0.0,2936.0,5.2,0.75,5.0,0.25
17.0,37.0,10.0,0.0,2838.0,5.2,0.75,5.0,0.25
17.0,37.0,11.0,0.0,2918.0,5.2,0.75,5.0,0.25
17.0,37.0,12.0,0.0,3626.0,5.2,0.75,5.0,0.25
17.0,37.0,13.0,0.0,3527.0,5.2,0.75,5.0,0.25
17.0,37.0,14.0,0.0,2521.0,5.2,0.75,5.0,0.25
17.0,37.0,15.0,0.0,3296.0,5.2,0.75,5.0,0.25
17.0,37.0,16.0,1.0,836.0,5.2,0.75,5.0,0.25
17.0,37.0,17.0,1.0,2286.0,5.2,0.75,5.0,0.25
17.0,37.0,18.0,0.0,1710.0,5.2,0.75,5.0,0.25
17.0,37.0,19.0,0.0,1207.0,5.2,0.75,5.0,0.25
17.0,37.0,20.0,1.0,1294.0,5.2,0.75,5.0,0.25
17.0,37.0,21.0,0.0,6427.0,5.2,0.75,5.0,0.25
17.0,37.0,22.0,0.0,3214.0,5.2,0.75,5.0,0.25
17.0,37.0,23.0,1.0,2666.0,5.2,0.75,5.0,0.25
17.0,37.0,24.0,0.0,902.0,5.2,0.75,5.0,0.25
17.0,37.0,25.0,1.0,5730.0,5.2,0.75,5.0,0.25
17.0,37.0,26.0,1.0,1766.0,5.2,0.75,5.0,0.25
17.0,37.0,27.0,1.0,2146.0,5.2,0.75,5.0,0.25
17.0,37.0,28.0,0.0,2043.0,5.2,0.75,5.0,0.25
17.0,37.0,29.0,0.0,1802.0,5.2,0.75,5.0,0.25
17.0,37.0,30.0,0.0,3486.0,5.2,0.75,5.0,0.25
17.0,37.0,31.0,1.0,915.0,5.2,0.75,5.0,0.25
17.0,37.0,32.0,0.0,4006.0,5.2,0.75,5.0,0.25
17.0,37.0,33.0,1.0,2149.0,5.2,0.75,5.0,0.25
17.0,37.0,34.0,0.0,1390.0,5.2,0.75,5.0,0.25
17.0,37.0,35.0,1.0,898.0,5.2,0.75,5.0,0.25
17.0,37.0,36.0,1.0,3066.0,5.2,0.75,5.0,0.25
17.0,37.0,37.0,0.0,2720.0,5.2,0.75,5.0,0.25
17.0,37.0,38.0,1.0,907.0,5.2,0.75,5.0,0.25
17.0,37.0,39.0,0.0,2990.0,5.2,0.75,5.0,0.25
17.0,37.0,40.0,0.0,6112.0,5.2,0.75,5.0,0.25
17.0,37.0,41.0,1.0,3339.0,5.2,0.75,5.0,0.25
17.0,37.0,42.0,0.0,2590.0,5.2,0.75,5.0,0.25
17.0,37.0,43.0,1.0,2089.0,5.2,0.75,5.0,0.25
17.0,37.0,44.0,0.0,2244.0,5.2,0.75,5.0,0.25
17.0,37.0,45.0,0.0,3637.0,5.2,0.75,5.0,0.25
17.0,37.0,46.0,0.0,1927.0,5.2,0.75,5.0,0.25
17.0,37.0,47.0,0.0,1362.0,5.2,0.75,5.0,0.25
17.0,37.0,48.0,1.0,1632.0,5.2,0.75,5.0,0.25
17.0,37.0,49.0,0.0,2689.0,5.2,0.75,5.0,0.25
17.0,38.0,0.0,1.0,3743.0,4.8,0.25,5.0,0.75
17.0,38.0,1.0,1.0,2610.0,4.8,0.25,5.0,0.75
17.0,38.0,2.0,1.0,2322.0,4.8,0.25,5.0,0.75
17.0,38.0,3.0,1.0,1402.0,4.8,0.25,5.0,0.75
17.0,38.0,4.0,1.0,2231.0,4.8,0.25,5.0,0.75
17.0,38.0,5.0,0.0,693.0,4.8,0.25,5.0,0.75
17.0,38.0,6.0,0.0,1661.0,4.8,0.25,5.0,0.75
17.0,38.0,7.0,1.0,1804.0,4.8,0.25,5.0,0.75
17.0,38.0,8.0,1.0,825.0,4.8,0.25,5.0,0.75
17.0,38.0,9.0,1.0,4722.0,4.8,0.25,5.0,0.75
17.0,38.0,10.0,1.0,5054.0,4.8,0.25,5.0,0.75
17.0,38.0,11.0,0.0,1436.0,4.8,0.25,5.0,0.75
17.0,38.0,12.0,0.0,2443.0,4.8,0.25,5.0,0.75
17.0,38.0,13.0,1.0,2809.0,4.8,0.25,5.0,0.75
17.0,38.0,14.0,1.0,2937.0,4.8,0.25,5.0,0.75
17.0,38.0,15.0,1.0,6134.0,4.8,0.25,5.0,0.75
17.0,38.0,16.0,0.0,6168.0,4.8,0.25,5.0,0.75
17.0,38.0,17.0,1.0,1255.0,4.8,0.25,5.0,0.75
17.0,38.0,18.0,0.0,3615.0,4.8,0.25,5.0,0.75
17.0,38.0,19.0,1.0,2935.0,4.8,0.25,5.0,0.75
17.0,38.0,20.0,1.0,1514.0,4.8,0.25,5.0,0.75
17.0,38.0,21.0,1.0,2191.0,4.8,0.25,5.0,0.75
17.0,38.0,22.0,0.0,3323.0,4.8,0.25,5.0,0.75
17.0,38.0,23.0,0.0,3214.0,4.8,0.25,5.0,0.75
17.0,38.0,24.0,1.0,2441.0,4.8,0.25,5.0,0.75
17.0,38.0,25.0,1.0,2444.0,4.8,0.25,5.0,0.75
17.0,38.0,26.0,1.0,2246.0,4.8,0.25,5.0,0.75
17.0,38.0,27.0,0.0,2216.0,4.8,0.25,5.0,0.75
17.0,38.0,28.0,0.0,2789.0,4.8,0.25,5.0,0.75
17.0,38.0,29.0,1.0,2710.0,4.8,0.25,5.0,0.75
17.0,38.0,30.0,0.0,3349.0,4.8,0.25,5.0,0.75
17.0,38.0,31.0,0.0,6873.0,4.8,0.25,5.0,0.75
17.0,38.0,32.0,0.0,1745.0,4.8,0.25,5.0,0.75
17.0,38.0,33.0,0.0,6423.0,4.8,0.25,5.0,0.75
17.0,38.0,34.0,1.0,1540.0,4.8,0.25,5.0,0.75
17.0,38.0,35.0,1.0,2118.0,4.8,0.25,5.0,0.75
17.0,38.0,36.0,0.0,947.0,4.8,0.25,5.0,0.75
17.0,38.0,37.0,0.0,4365.0,4.8,0.25,5.0,0.75
17.0,38.0,38.0,1.0,1926.0,4.8,0.25,5.0,0.75
17.0,38.0,39.0,0.0,2746.0,4.8,0.25,5.0,0.75
17.0,38.0,40.0,0.0,1334.0,4.8,0.25,5.0,0.75
17.0,38.0,41.0,0.0,4923.0,4.8,0.25,5.0,0.75
17.0,38.0,42.0,0.0,1188.0,4.8,0.25,5.0,0.75
17.0,38.0,43.0,1.0,1118.0,4.8,0.25,5.0,0.75
17.0,38.0,44.0,0.0,1901.0,4.8,0.25,5.0,0.75
17.0,38.0,45.0,0.0,1325.0,4.8,0.25,5.0,0.75
17.0,38.0,46.0,1.0,2768.0,4.8,0.25,5.0,0.75
17.0,38.0,47.0,1.0,3811.0,4.8,0.25,5.0,0.75
17.0,38.0,48.0,0.0,1731.0,4.8,0.25,5.0,0.75
17.0,38.0,49.0,1.0,11334.0,4.8,0.25,5.0,0.75
17.0,39.0,0.0,0.0,1976.0,5.0,0.75,4.9,0.25
17.0,39.0,1.0,1.0,3717.0,5.0,0.75,4.9,0.25
17.0,39.0,2.0,0.0,1120.0,5.0,0.75,4.9,0.25
17.0,39.0,3.0,1.0,735.0,5.0,0.75,4.9,0.25
17.0,39.0,4.0,0.0,979.0,5.0,0.75,4.9,0.25
17.0,39.0,5.0,0.0,1998.0,5.0,0.75,4.9,0.25
17.0,39.0,6.0,1.0,1291.0,5.0,0.75,4.9,0.25
17.0,39.0,7.0,1.0,2824.0,5.0,0.75,4.9,0.25
17.0,39.0,8.0,0.0,1589.0,5.0,0.75,4.9,0.25
17.0,39.0,9.0,0.0,1142.0,5.0,0.75,4.9,0.25
17.0,39.0,10.0,0.0,4279.0,5.0,0.75,4.9,0.25
17.0,39.0,11.0,0.0,4128.0,5.0,0.75,4.9,0.25
17.0,39.0,12.0,1.0,1646.0,5.0,0.75,4.9,0.25
17.0,39.0,13.0,0.0,2295.0,5.0,0.75,4.9,0.25
17.0,39.0,14.0,1.0,998.0,5.0,0.75,4.9,0.25
17.0,39.0,15.0,0.0,6700.0,5.0,0.75,4.9,0.25
17.0,39.0,16.0,1.0,2868.0,5.0,0.75,4.9,0.25
17.0,39.0,17.0,0.0,1546.0,5.0,0.75,4.9,0.25
17.0,39.0,18.0,0.0,2018.0,5.0,0.75,4.9,0.25
17.0,39.0,19.0,0.0,1243.0,5.0,0.75,4.9,0.25
17.0,39.0,20.0,0.0,4512.0,5.0,0.75,4.9,0.25
17.0,39.0,21.0,1.0,5305.0,5.0,0.75,4.9,0.25
17.0,39.0,22.0,0.0,999.0,5.0,0.75,4.9,0.25
17.0,39.0,23.0,0.0,3076.0,5.0,0.75,4.9,0.25
17.0,39.0,24.0,0.0,3907.0,5.0,0.75,4.9,0.25
17.0,39.0,25.0,1.0,2939.0,5.0,0.75,4.9,0.25
17.0,39.0,26.0,0.0,1705.0,5.0,0.75,4.9,0.25
17.0,39.0,27.0,0.0,5466.0,5.0,0.75,4.9,0.25
17.0,39.0,28.0,1.0,2196.0,5.0,0.75,4.9,0.25
17.0,39.0,29.0,1.0,3704.0,5.0,0.75,4.9,0.25
17.0,39.0,30.0,1.0,2611.0,5.0,0.75,4.9,0.25
17.0,39.0,31.0,1.0,1425.0,5.0,0.75,4.9,0.25
17.0,39.0,32.0,1.0,3599.0,5.0,0.75,4.9,0.25
17.0,39.0,33.0,1.0,4648.0,5.0,0.75,4.9,0.25
17.0,39.0,34.0,1.0,1554.0,5.0,0.75,4.9,0.25
17.0,39.0,35.0,0.0,1297.0,5.0,0.75,4.9,0.25
17.0,39.0,36.0,0.0,2958.0,5.0,0.75,4.9,0.25
17.0,39.0,37.0,0.0,2052.0,5.0,0.75,4.9,0.25
17.0,39.0,38.0,1.0,1104.0,5.0,0.75,4.9,0.25
17.0,39.0,39.0,0.0,647.0,5.0,0.75,4.9,0.25
17.0,39.0,40.0,1.0,1768.0,5.0,0.75,4.9,0.25
17.0,39.0,41.0,1.0,2886.0,5.0,0.75,4.9,0.25
17.0,39.0,42.0,0.0,2219.0,5.0,0.75,4.9,0.25
17.0,39.0,43.0,1.0,3496.0,5.0,0.75,4.9,0.25
17.0,39.0,44.0,1.0,3062.0,5.0,0.75,4.9,0.25
17.0,39.0,45.0,0.0,4442.0,5.0,0.75,4.9,0.25
17.0,39.0,46.0,0.0,1442.0,5.0,0.75,4.9,0.25
17.0,39.0,47.0,1.0,3656.0,5.0,0.75,4.9,0.25
17.0,39.0,48.0,0.0,1383.0,5.0,0.75,4.9,0.25
17.0,39.0,49.0,0.0,2763.0,5.0,0.75,4.9,0.25
17.0,40.0,0.0,1.0,1565.0,5.2,0.5,5.0,0.5
17.0,40.0,1.0,0.0,1241.0,5.2,0.5,5.0,0.5
17.0,40.0,2.0,1.0,8638.0,5.2,0.5,5.0,0.5
17.0,40.0,3.0,0.0,3900.0,5.2,0.5,5.0,0.5
17.0,40.0,4.0,0.0,741.0,5.2,0.5,5.0,0.5
17.0,40.0,5.0,1.0,851.0,5.2,0.5,5.0,0.5
17.0,40.0,6.0,0.0,3224.0,5.2,0.5,5.0,0.5
17.0,40.0,7.0,0.0,1072.0,5.2,0.5,5.0,0.5
17.0,40.0,8.0,0.0,1382.0,5.2,0.5,5.0,0.5
17.0,40.0,9.0,0.0,839.0,5.2,0.5,5.0,0.5
17.0,40.0,10.0,0.0,2237.0,5.2,0.5,5.0,0.5
17.0,40.0,11.0,0.0,1534.0,5.2,0.5,5.0,0.5
17.0,40.0,12.0,0.0,5728.0,5.2,0.5,5.0,0.5
17.0,40.0,13.0,0.0,1910.0,5.2,0.5,5.0,0.5
17.0,40.0,14.0,0.0,2660.0,5.2,0.5,5.0,0.5
17.0,40.0,15.0,0.0,2866.0,5.2,0.5,5.0,0.5
17.0,40.0,16.0,1.0,2792.0,5.2,0.5,5.0,0.5
17.0,40.0,17.0,0.0,2798.0,5.2,0.5,5.0,0.5
17.0,40.0,18.0,1.0,2226.0,5.2,0.5,5.0,0.5
17.0,40.0,19.0,1.0,4415.0,5.2,0.5,5.0,0.5
17.0,40.0,20.0,0.0,2739.0,5.2,0.5,5.0,0.5
17.0,40.0,21.0,1.0,2587.0,5.2,0.5,5.0,0.5
17.0,40.0,22.0,0.0,3516.0,5.2,0.5,5.0,0.5
17.0,40.0,23.0,1.0,2158.0,5.2,0.5,5.0,0.5
17.0,40.0,24.0,0.0,2746.0,5.2,0.5,5.0,0.5
17.0,40.0,25.0,0.0,2415.0,5.2,0.5,5.0,0.5
17.0,40.0,26.0,1.0,1953.0,5.2,0.5,5.0,0.5
17.0,40.0,27.0,1.0,2928.0,5.2,0.5,5.0,0.5
17.0,40.0,28.0,1.0,2920.0,5.2,0.5,5.0,0.5
17.0,40.0,29.0,0.0,1385.0,5.2,0.5,5.0,0.5
17.0,40.0,30.0,0.0,2318.0,5.2,0.5,5.0,0.5
17.0,40.0,31.0,0.0,3788.0,5.2,0.5,5.0,0.5
17.0,40.0,32.0,0.0,1167.0,5.2,0.5,5.0,0.5
17.0,40.0,33.0,0.0,5994.0,5.2,0.5,5.0,0.5
17.0,40.0,34.0,1.0,1709.0,5.2,0.5,5.0,0.5
17.0,40.0,35.0,0.0,4018.0,5.2,0.5,5.0,0.5
17.0,40.0,36.0,1.0,2597.0,5.2,0.5,5.0,0.5
17.0,40.0,37.0,1.0,2818.0,5.2,0.5,5.0,0.5
17.0,40.0,38.0,1.0,1610.0,5.2,0.5,5.0,0.5
17.0,40.0,39.0,1.0,2598.0,5.2,0.5,5.0,0.5
17.0,40.0,40.0,0.0,2755.0,5.2,0.5,5.0,0.5
17.0,40.0,41.0,0.0,2539.0,5.2,0.5,5.0,0.5
17.0,40.0,42.0,1.0,1282.0,5.2,0.5,5.0,0.5
17.0,40.0,43.0,0.0,2281.0,5.2,0.5,5.0,0.5
17.0,40.0,44.0,0.0,1130.0,5.2,0.5,5.0,0.5
17.0,40.0,45.0,1.0,2264.0,5.2,0.5,5.0,0.5
17.0,40.0,46.0,1.0,6102.0,5.2,0.5,5.0,0.5
17.0,40.0,47.0,0.0,989.0,5.2,0.5,5.0,0.5
17.0,40.0,48.0,0.0,2833.0,5.2,0.5,5.0,0.5
17.0,40.0,49.0,1.0,6834.0,5.2,0.5,5.0,0.5
17.0,41.0,0.0,1.0,3636.0,5.3,0.25,5.0,0.75
17.0,41.0,1.0,0.0,1740.0,5.3,0.25,5.0,0.75
17.0,41.0,2.0,0.0,3605.0,5.3,0.25,5.0,0.75
17.0,41.0,3.0,0.0,1860.0,5.3,0.25,5.0,0.75
17.0,41.0,4.0,0.0,6573.0,5.3,0.25,5.0,0.75
17.0,41.0,5.0,1.0,1261.0,5.3,0.25,5.0,0.75
17.0,41.0,6.0,1.0,4133.0,5.3,0.25,5.0,0.75
17.0,41.0,7.0,0.0,6037.0,5.3,0.25,5.0,0.75
17.0,41.0,8.0,1.0,1861.0,5.3,0.25,5.0,0.75
17.0,41.0,9.0,1.0,857.0,5.3,0.25,5.0,0.75
17.0,41.0,10.0,1.0,2848.0,5.3,0.25,5.0,0.75
17.0,41.0,11.0,0.0,2752.0,5.3,0.25,5.0,0.75
17.0,41.0,12.0,0.0,939.0,5.3,0.25,5.0,0.75
17.0,41.0,13.0,1.0,2676.0,5.3,0.25,5.0,0.75
17.0,41.0,14.0,0.0,1885.0,5.3,0.25,5.0,0.75
17.0,41.0,15.0,0.0,2216.0,5.3,0.25,5.0,0.75
17.0,41.0,16.0,0.0,1272.0,5.3,0.25,5.0,0.75
17.0,41.0,17.0,1.0,5203.0,5.3,0.25,5.0,0.75
17.0,41.0,18.0,0.0,1454.0,5.3,0.25,5.0,0.75
17.0,41.0,19.0,0.0,3414.0,5.3,0.25,5.0,0.75
17.0,41.0,20.0,0.0,1093.0,5.3,0.25,5.0,0.75
17.0,41.0,21.0,1.0,1569.0,5.3,0.25,5.0,0.75
17.0,41.0,22.0,0.0,3922.0,5.3,0.25,5.0,0.75
17.0,41.0,23.0,0.0,1559.0,5.3,0.25,5.0,0.75
17.0,41.0,24.0,0.0,4557.0,5.3,0.25,5.0,0.75
17.0,41.0,25.0,1.0,2540.0,5.3,0.25,5.0,0.75
17.0,41.0,26.0,0.0,1318.0,5.3,0.25,5.0,0.75
17.0,41.0,27.0,0.0,2255.0,5.3,0.25,5.0,0.75
17.0,41.0,28.0,0.0,1651.0,5.3,0.25,5.0,0.75
17.0,41.0,29.0,0.0,3944.0,5.3,0.25,5.0,0.75
17.0,41.0,30.0,0.0,1786.0,5.3,0.25,5.0,0.75
17.0,41.0,31.0,0.0,945.0,5.3,0.25,5.0,0.75
17.0,41.0,32.0,1.0,2206.0,5.3,0.25,5.0,0.75
17.0,41.0,33.0,1.0,2381.0,5.3,0.25,5.0,0.75
17.0,41.0,34.0,0.0,1554.0,5.3,0.25,5.0,0.75
17.0,41.0,35.0,0.0,723.0,5.3,0.25,5.0,0.75
17.0,41.0,36.0,1.0,1980.0,5.3,0.25,5.0,0.75
17.0,41.0,37.0,1.0,1407.0,5.3,0.25,5.0,0.75
17.0,41.0,38.0,1.0,1388.0,5.3,0.25,5.0,0.75
17.0,41.0,39.0,0.0,707.0,5.3,0.25,5.0,0.75
17.0,41.0,40.0,0.0,1672.0,5.3,0.25,5.0,0.75
17.0,41.0,41.0,0.0,5092.0,5.3,0.25,5.0,0.75
17.0,41.0,42.0,1.0,1140.0,5.3,0.25,5.0,0.75
17.0,41.0,43.0,0.0,1752.0,5.3,0.25,5.0,0.75
17.0,41.0,44.0,0.0,1889.0,5.3,0.25,5.0,0.75
17.0,41.0,45.0,1.0,2519.0,5.3,0.25,5.0,0.75
17.0,41.0,46.0,1.0,4662.0,5.3,0.25,5.0,0.75
17.0,41.0,47.0,0.0,2648.0,5.3,0.25,5.0,0.75
17.0,41.0,48.0,0.0,1821.0,5.3,0.25,5.0,0.75
17.0,41.0,49.0,0.0,973.0,5.3,0.25,5.0,0.75
17.0,42.0,0.0,1.0,2314.0,5.5,0.5,5.0,0.5
17.0,42.0,1.0,0.0,1501.0,5.5,0.5,5.0,0.5
17.0,42.0,2.0,0.0,7673.0,5.5,0.5,5.0,0.5
17.0,42.0,3.0,1.0,2531.0,5.5,0.5,5.0,0.5
17.0,42.0,4.0,1.0,3001.0,5.5,0.5,5.0,0.5
17.0,42.0,5.0,0.0,3045.0,5.5,0.5,5.0,0.5
17.0,42.0,6.0,0.0,1611.0,5.5,0.5,5.0,0.5
17.0,42.0,7.0,0.0,2465.0,5.5,0.5,5.0,0.5
17.0,42.0,8.0,0.0,4342.0,5.5,0.5,5.0,0.5
17.0,42.0,9.0,0.0,1611.0,5.5,0.5,5.0,0.5
17.0,42.0,10.0,1.0,954.0,5.5,0.5,5.0,0.5
17.0,42.0,11.0,0.0,2830.0,5.5,0.5,5.0,0.5
17.0,42.0,12.0,0.0,3092.0,5.5,0.5,5.0,0.5
17.0,42.0,13.0,1.0,1487.0,5.5,0.5,5.0,0.5
17.0,42.0,14.0,0.0,1515.0,5.5,0.5,5.0,0.5
17.0,42.0,15.0,1.0,1309.0,5.5,0.5,5.0,0.5
17.0,42.0,16.0,0.0,1329.0,5.5,0.5,5.0,0.5
17.0,42.0,17.0,1.0,2046.0,5.5,0.5,5.0,0.5
17.0,42.0,18.0,0.0,3957.0,5.5,0.5,5.0,0.5
17.0,42.0,19.0,0.0,3765.0,5.5,0.5,5.0,0.5
