subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
12.0,18.0,1.0,1.0,936.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,2.0,0.0,1282.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,3.0,1.0,1471.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,4.0,1.0,860.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,5.0,1.0,755.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,6.0,1.0,1611.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,7.0,1.0,894.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,8.0,0.0,832.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,9.0,0.0,634.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,10.0,0.0,970.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,11.0,0.0,1319.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,12.0,1.0,698.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,13.0,0.0,1109.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,14.0,1.0,817.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,15.0,1.0,1057.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,16.0,1.0,1066.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,17.0,1.0,1166.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,18.0,0.0,1902.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,19.0,1.0,731.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,20.0,1.0,1763.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,21.0,0.0,948.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,22.0,1.0,750.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,23.0,1.0,1353.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,24.0,0.0,857.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,25.0,1.0,1381.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,26.0,1.0,1041.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,27.0,0.0,1144.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,28.0,0.0,1106.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,29.0,1.0,723.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,30.0,1.0,497.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,31.0,0.0,503.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,32.0,0.0,2770.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,33.0,1.0,992.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,34.0,0.0,1800.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,35.0,0.0,958.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,36.0,1.0,780.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,37.0,1.0,1190.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,38.0,1.0,1197.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,39.0,1.0,711.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,40.0,1.0,1070.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,41.0,0.0,920.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,42.0,0.0,805.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,43.0,1.0,1044.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,44.0,1.0,1165.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,45.0,1.0,606.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,46.0,0.0,897.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,47.0,1.0,791.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,48.0,1.0,781.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,18.0,49.0,1.0,749.0,4.8,0.5575868372943328,5.0,0.4424131627056673
12.0,19.0,0.0,0.0,961.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,1.0,1.0,1311.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,2.0,1.0,711.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,3.0,1.0,845.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,4.0,0.0,1896.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,5.0,0.0,1135.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,6.0,1.0,1672.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,7.0,0.0,1523.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,8.0,1.0,1315.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,9.0,1.0,1370.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,10.0,0.0,790.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,11.0,1.0,1489.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,12.0,1.0,1328.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,13.0,1.0,1380.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,14.0,1.0,514.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,15.0,0.0,1332.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,16.0,1.0,1029.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,17.0,1.0,1222.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,18.0,1.0,1908.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,19.0,0.0,1127.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,20.0,0.0,1605.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,21.0,0.0,611.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,22.0,1.0,834.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,23.0,0.0,843.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,24.0,0.0,1575.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,25.0,0.0,998.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,26.0,0.0,698.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,27.0,1.0,838.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,28.0,0.0,2541.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,29.0,0.0,733.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,30.0,0.0,2109.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,31.0,0.0,967.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,32.0,0.0,1195.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,33.0,1.0,1776.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,34.0,1.0,986.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,35.0,1.0,3760.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,36.0,0.0,814.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,37.0,0.0,1773.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,38.0,0.0,1056.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,39.0,1.0,1207.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,40.0,0.0,1367.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,41.0,0.0,1072.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,42.0,0.0,664.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,43.0,0.0,1114.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,44.0,0.0,945.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,45.0,0.0,1187.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,46.0,0.0,1792.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,47.0,0.0,813.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,48.0,0.0,1164.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,19.0,49.0,1.0,1079.0,5.0,0.5111492281303602,5.1,0.4888507718696398
12.0,20.0,0.0,1.0,827.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,1.0,1.0,991.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,2.0,0.0,1773.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,3.0,1.0,1451.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,4.0,0.0,1039.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,5.0,1.0,1070.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,6.0,0.0,873.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,7.0,0.0,2248.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,8.0,0.0,1188.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,9.0,1.0,1288.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,10.0,0.0,1554.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,11.0,1.0,1304.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,12.0,1.0,1114.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,13.0,0.0,468.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,14.0,0.0,846.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,15.0,0.0,3329.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,16.0,0.0,958.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,17.0,0.0,1078.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,18.0,1.0,1218.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,19.0,1.0,1680.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,20.0,0.0,867.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,21.0,0.0,1081.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,22.0,0.0,429.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,23.0,1.0,970.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,24.0,0.0,827.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,25.0,0.0,957.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,26.0,1.0,2424.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,27.0,0.0,1236.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,28.0,0.0,844.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,29.0,0.0,793.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,30.0,1.0,1453.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,31.0,1.0,2128.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,32.0,0.0,1175.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,33.0,0.0,1793.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,34.0,1.0,1058.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,35.0,0.0,868.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,36.0,1.0,582.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,37.0,0.0,995.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,38.0,0.0,418.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,39.0,1.0,1174.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,40.0,0.0,1641.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,41.0,0.0,1241.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,42.0,0.0,610.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,43.0,0.0,1137.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,44.0,0.0,836.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,45.0,0.0,4513.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,46.0,0.0,477.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,47.0,1.0,954.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,48.0,1.0,1793.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,20.0,49.0,1.0,1792.0,5.1,0.33118971061093244,5.0,0.6688102893890675
12.0,21.0,0.0,0.0,1099.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,1.0,1.0,774.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,2.0,1.0,815.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,3.0,1.0,707.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,4.0,1.0,993.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,5.0,0.0,1208.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,6.0,0.0,824.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,7.0,1.0,974.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,8.0,0.0,840.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,9.0,1.0,1357.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,10.0,1.0,496.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,11.0,0.0,1043.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,12.0,1.0,934.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,13.0,0.0,960.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,14.0,1.0,523.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,15.0,1.0,968.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,16.0,1.0,1238.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,17.0,0.0,993.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,18.0,1.0,772.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,19.0,1.0,808.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,20.0,0.0,1022.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,21.0,1.0,686.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,22.0,0.0,807.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,23.0,1.0,447.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,24.0,1.0,791.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,25.0,1.0,948.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,26.0,0.0,932.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,27.0,1.0,1489.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,28.0,1.0,857.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,29.0,0.0,1126.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,30.0,1.0,1138.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,31.0,1.0,818.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,32.0,1.0,4202.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,33.0,1.0,1152.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,34.0,1.0,606.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,35.0,1.0,576.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,36.0,1.0,496.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,37.0,1.0,945.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,38.0,1.0,2140.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,39.0,1.0,668.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,40.0,1.0,1718.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,41.0,1.0,1558.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,42.0,1.0,845.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,43.0,0.0,1088.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,44.0,1.0,898.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,45.0,1.0,1554.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,46.0,1.0,1346.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,47.0,1.0,1329.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,48.0,0.0,1248.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,21.0,49.0,1.0,843.0,4.6,0.4336134453781513,5.0,0.5663865546218488
12.0,22.0,0.0,1.0,785.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,1.0,1.0,1194.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,2.0,1.0,1519.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,3.0,1.0,556.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,4.0,1.0,1056.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,5.0,1.0,668.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,6.0,1.0,1228.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,7.0,0.0,1339.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,8.0,1.0,1393.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,9.0,1.0,586.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,10.0,1.0,693.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,11.0,1.0,1243.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,12.0,1.0,808.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,13.0,1.0,558.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,14.0,1.0,1461.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,15.0,0.0,814.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,16.0,1.0,1193.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,17.0,1.0,755.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,18.0,1.0,539.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,19.0,1.0,671.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,20.0,0.0,769.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,21.0,1.0,1246.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,22.0,1.0,931.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,23.0,1.0,1277.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,24.0,1.0,1282.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,25.0,0.0,965.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,26.0,1.0,1143.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,27.0,1.0,1363.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,28.0,1.0,1234.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,29.0,1.0,1170.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,30.0,1.0,1140.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,31.0,1.0,1225.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,32.0,0.0,1213.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,33.0,1.0,665.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,34.0,1.0,692.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,35.0,1.0,720.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,36.0,1.0,896.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,37.0,1.0,1079.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,38.0,1.0,773.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,39.0,1.0,1805.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,40.0,1.0,1390.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,41.0,1.0,1096.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,42.0,1.0,1716.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,43.0,0.0,586.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,44.0,1.0,1270.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,45.0,0.0,1609.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,46.0,1.0,1166.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,47.0,1.0,1164.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,48.0,1.0,2147.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,22.0,49.0,0.0,1956.0,4.6,0.4830371567043618,5.0,0.5169628432956381
12.0,23.0,0.0,0.0,538.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,1.0,1.0,1105.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,2.0,1.0,1183.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,3.0,1.0,715.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,4.0,1.0,983.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,5.0,0.0,1364.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,6.0,0.0,716.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,7.0,0.0,535.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,8.0,1.0,2940.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,9.0,0.0,1292.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,10.0,1.0,1180.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,11.0,0.0,3067.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,12.0,0.0,1098.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,13.0,0.0,1397.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,14.0,0.0,554.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,15.0,0.0,1096.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,16.0,0.0,4760.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,17.0,0.0,1278.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,18.0,1.0,706.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,19.0,0.0,1036.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,20.0,1.0,939.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,21.0,1.0,651.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,22.0,1.0,1513.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,23.0,0.0,475.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,24.0,0.0,1552.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,25.0,0.0,908.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,26.0,1.0,866.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,27.0,1.0,1354.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,28.0,0.0,779.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,29.0,0.0,1380.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,30.0,0.0,881.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,31.0,0.0,616.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,32.0,0.0,580.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,33.0,0.0,936.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,34.0,0.0,1502.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,35.0,0.0,439.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,36.0,0.0,974.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,37.0,1.0,752.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,38.0,0.0,760.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,39.0,0.0,1684.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,40.0,0.0,1089.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,41.0,1.0,1147.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,42.0,1.0,723.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,43.0,1.0,719.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,44.0,0.0,496.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,45.0,1.0,1432.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,46.0,1.0,992.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,47.0,0.0,541.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,48.0,0.0,411.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,23.0,49.0,0.0,670.0,5.0,0.4103703703703704,4.7,0.5896296296296296
12.0,24.0,0.0,0.0,1380.0,5.0,0.3528571428571429,5.3,0.6471428571428571
